club_id,club_name,longitude,latitude,phone_number,address
,Leeds University Union Tennis Club,-1.553329,53.807958,07749 283241,"The Edge, University Of Leeds, Woodhouse Lane, Leeds, LS2 9JT"
,Chapel Allerton Lawn Tennis and Squash Club,-1.541419,53.829296,01132 266622,"Wensley Avenue, Leeds, West Yorkshire, LS7 3QX"
,Georgian Tennis Club,-1.532312,53.825738,01132 620293,"King George Avenue, Chapel Allerton, Leeds, West Yorkshire, LS7 4LH"
,Armley Tennis Club,-1.606207,53.802913,07901 746193,"The Pavilion, 58 Stanningley Road, Leeds, West Yorkshire, LS12 2QS"
,St Chads Tennis Club (Leeds),-1.58458,53.828507,07762 824470,"Church Drive, Otley Road, Far Headingley, Leeds, Yorkshire, LS16 5JT"
,Kirkstall Abbey Tennis Club,-1.607089,53.822213,07814 549170,"Kirkstall Abbey Grounds, Abbey Road, , Yorkshire, LS5 3EH"
,Roundhay Tennis Club Ltd,-1.508963,53.842551,07709 338868,"Shaftesbury Avenue, Leeds, West Yorkshire, LS8 1DU"
,Horsforth Throstle Nest Tennis Club,-1.636481,53.831239,01132 586021,"New Road Side, Horsforth, West Yorkshire, LS18 4JX"
,Pudsey Lawn Tennis Club,-1.665667,53.795103,07850 709113,"Tofts Road, Pudsey, West Yorkshire, LS28 7RN"
,Rawdon Golf & Lawn Tennis Club ,-1.689296,53.850223,01132 506040,"Buckstone Drive, Rawdon, West Yorkshire, LS19 6BD"
