username,first_name,last_name,image_url,latitude,longitude,date_of_birth,gender,ability,playing_hand,club_membership,weekday_daytime,weekday_evening,weekends,description,distance,min_ability,max_ability,hand_preference,min_age,max_age,gender_preference
martina.hingis@yahoo.co.uk,Martina,Hingis,https://firebasestorage.googleapis.com/v0/b/tennis-match-b1298.appspot.com/o/martina.hingis%40yahoo.co.uk.jpg?alt=media&token=530f9c2f-1ac9-4bad-8881-d78d8222dc98,53.796305,-1.564126,19800930,f,1,right-handed,Kirkstall Abbey Tennis Club,TRUE,FALSE,FALSE,Tennis is mostly mental. Of course you must have a lot of physical skill but you can't play tennis well and not be a good thinker. You win or lose the match before you even go out there. Venus Williams,10,1,3,,18,100,
flo_1971@gmail.com,Florencia,Labat,https://firebasestorage.googleapis.com/v0/b/tennis-match-b1298.appspot.com/o/flo_1971%40gmail.com.jpg?alt=media&token=76c759ca-222f-4282-b760-19389b5078da,53.798757,-1.549055,19710612,f,2,left-handed,null,FALSE,TRUE,FALSE,What a polite game tennis is. The chief word in it seems to be 'sorry' and admiration of each other's play crosses the net as frequently as the ball. J.M. Barrie,10,1,3,,18,100,
henin.j@gmail.com,Justine,Henin,https://firebasestorage.googleapis.com/v0/b/tennis-match-b1298.appspot.com/o/henin.j%40gmail.com.jpg?alt=media&token=a0943da1-d88f-4a1b-aae3-b3ecc3acd0dd,53.82975,-1.474487,19820601,f,4,right-handed,Georgian Tennis Club,FALSE,FALSE,TRUE,null,10,1,3,,18,100,
kerryanne@hotmail.co.uk,Kerry Anne,Guse,https://firebasestorage.googleapis.com/v0/b/tennis-match-b1298.appspot.com/o/kerryanne%40hotmail.co.uk.jpg?alt=media&token=d02510c5-19c1-4a79-be49-6fb4db8c7e84,53.833585,-1.465778,19721204,f,4,right-handed,Kirkstall Abbey Tennis Club,FALSE,FALSE,TRUE,Tennis belongs to the individualistic past - a hero or at most a pair of friends or lovers against the world. Jacques Barzun,10,1,3,,18,100,
kat_boh@gmail.com,Katerina,Bohmova,https://firebasestorage.googleapis.com/v0/b/tennis-match-b1298.appspot.com/o/kat_boh%40gmail.com.jpg?alt=media&token=b20363e5-1852-4b25-ba57-126e86a9d16d,53.921816,-1.585508,19580122,f,1,left-handed,Pudsey Lawn Tennis Club,FALSE,FALSE,TRUE,That's what you do all the hard work for to play in situations that put your body through gruelling times. If you're not up to it pull out. Lleyton Hewitt,10,2,3,,18,100,
aurelie.vedy@yahoo.co.uk,Aurelie,Vedy,https://firebasestorage.googleapis.com/v0/b/tennis-match-b1298.appspot.com/o/aurelie.vedy%40yahoo.co.uk.jpg?alt=media&token=60fc9c2b-6d5d-45e1-9848-8ba0cf46fec2,53.802179,-1.558265,19810208,f,1,left-handed,Pudsey Lawn Tennis Club,TRUE,FALSE,FALSE,What matters isn't how well you play when you're playing well. What matters is how well you play when you're playing badly. Martina Navratilova,10,2,3,,18,100,
s.talaja@hotmail.com,Silvija,Talaja,https://firebasestorage.googleapis.com/v0/b/tennis-match-b1298.appspot.com/o/s.talaja%40hotmail.com.jpg?alt=media&token=86c51af2-3540-4f96-9ae3-894dc3782ec2,53.804037,-1.564714,19780114,f,2,right-handed,null,FALSE,TRUE,FALSE,null,10,2,3,,18,100,
aliciamolik@me.com,Alicia,Molik,https://firebasestorage.googleapis.com/v0/b/tennis-match-b1298.appspot.com/o/aliciamolik%40me.com.jpg?alt=media&token=2ee044b6-89a6-4f09-8e0c-724751e7ded7,53.807617,53.807617,19810127,f,2,right-handed,St Chads Tennis Club (Leeds),FALSE,FALSE,TRUE,Tennis taught me so many lessons in life. One of the things it taught me is that every ball that comes to me I have to make a decision. I have to accept responsibility for the consequences every time I hit a ball. Billie Jean King,10,2,3,,18,100,
tam_tan@tam.com,Tamarine,Tanasugarn,https://firebasestorage.googleapis.com/v0/b/tennis-match-b1298.appspot.com/o/tam_tan%40tam.com.jpg?alt=media&token=81b2800b-a0b8-427a-af1a-ee413273bec9,53.802558,-1.561085,19770524,f,3,right-handed,Chapel Allerton Lawn Tennis and Squash Club,FALSE,FALSE,TRUE,The depressing thing about tennis is that no matter how good I get I'll never be as good as a wall. Mitch Hedberg,10,1,1,,18,100,
nathaliarossi@gmail.com,Nathalia,Rossi,https://firebasestorage.googleapis.com/v0/b/tennis-match-b1298.appspot.com/o/nathaliarossi%40gmail.com.jpg?alt=media&token=43e73378-50c1-4a09-8ddd-6a48053494d9,53.797652,-1.532898,19890428,f,1,left-handed,Roundhay Tennis Club Ltd,FALSE,TRUE,FALSE,That's what you do all the hard work for to play in situations that put your body through gruelling times. If you're not up to it pull out. Lleyton Hewitt,10,1,1,,18,100,
walton0909@hotmail.com,Mathhew,Walton,https://firebasestorage.googleapis.com/v0/b/tennis-match-b1298.appspot.com/o/walton0909%40hotmail.com.jpg?alt=media&token=66e86144-76a8-47b0-9ce7-a162e1659c73,53.808657,-1.550178,19991217,m,2,right-handed,Kirkstall Abbey Tennis Club,TRUE,FALSE,FALSE,The next point - that's all you must think about. Rod Laver,10,1,2,,18,100,
apero777@hotmail.co.uk,Anthony,Pero,https://firebasestorage.googleapis.com/v0/b/tennis-match-b1298.appspot.com/o/apero777%40hotmail.co.uk.jpg?alt=media&token=0afd8ac4-3664-4199-b055-5de043a3a2af,53.915369,-1.575149,19991201,m,1,right-handed,Rawdon Golf & Lawn Tennis Club ,TRUE,FALSE,FALSE,Tennis is the loneliest sport. Andre Agassi,10,1,2,,18,100,
paul.jubb@outlook.com,Paul,Jubb,https://firebasestorage.googleapis.com/v0/b/tennis-match-b1298.appspot.com/o/paul.jubb%40outlook.com.jpg?alt=media&token=230a161f-5205-4609-bdda-8edf26f5d4a3,53.796305,-1.564126,19991031,m,1,right-handed,Leeds University Union Tennis Club,TRUE,FALSE,FALSE,Tennis uses the language of life. Advantage service fault break love the basic elements of tennis are those of everyday existence because every match is a life in miniature. Andre Agassi,10,2,3,,18,100,
